docid,text,organization,product,cause,disease,number_of_people_affected,location
1791,"A global food safety network investigated 21 incidents between January and March this year. Most events the International Food Safety Authorities Network (INFOSAN) dealt with in the first quarter of 2019 involved a biological hazard. Five were because of Salmonella, three each because of Listeria monocytogenes and E. coli, and one each involving Clostridium botulinum and Ciguatera toxin. INFOSAN, which is managed by the Food and Agriculture Organization (FAO) of the United Nations and the World Health Organization (WHO), also handled a physical hazard such as glass in three cases, and one each for metal and plastic. Another incident involved a chemical hazard (Hydrocyanic Acid), and another was about undeclared peanut ingredients. The 21 incidents in 1Q this year are similar to the 19 recorded for October to December 2018. All WHO regions were covered including Europe, the Americas, Western Pacific, Africa, Eastern Mediterranean and South-East Asia. Food categories mostly involved, in order, were milk and dairy products, nuts and oilseeds, cereals and cereal-based products, fish and other seafood, fruit and fruit products, sugar and confectioneries, vegetables and vegetable products, food for infants and small children, products for special nutritional use, snacks, desserts, and other foods and starchy roots and tubers. Role in managing Salmonella Poona outbreakOfficials reported that during the quarter, a multi-country outbreak of Salmonella Poona infections in France, Belgium and Luxembourg was linked to consumption of infant formula products manufactured for at one factory in Spain. Products linked to the outbreak were distributed globally. The implicated powdered milk formula was made at the Industrias Lacteas Asturianas SA (ILAS) factory in Anleo, a municipality in the Spanish province of Asturias. The factory was the same as the one in a 2010 and 2011 incident. Salmonella Poona strains in the two outbreaks were genetically related. The 2010-11 outbreak linked to powdered milk sickened almost 300 infants in Spain. In February, Peter K. Ben Embarek, INFOSAN management, department of food safety and zoonoses at WHO, spoke to Food Safety News about INFOSAN's involvement. The INFOSAN Secretariat worked with INFOSAN emergency contact points in Spain and France to identify and share distribution details with network members in recipient countries. The secretariat also worked with the European Centre for Disease Prevention and Control (ECDC) and European Food Safety Authority (EFSA) during the outbreak. Information sharing through INFOSAN helped with a recall of affected infant formula products and with identification of secondary international distribution. No cases of illness were reported to the INFOSAN Secretariat in countries outside of Europe. INFOSAN also exhibited during the first International Food Safety Conference, organized by the FAO, the WHO and the African Union in February in Addis Ababa, Ethiopia. The second part of the event, the International Forum on Food Safety and Trade, is set for April 23 and 24 in Geneva, Switzerland, at the World Trade Organization (WTO). In January, a study began to look at experiences of INFOSAN members and better understand the network's role in mitigating the burden of foodborne illness worldwide. It will examine access to and usage of the INFOSAN community website, explore barriers and facilitators to active participation in the network, determine perceptions about the utility of INFOSAN to mitigate foodborne illness, and scrutinize if and how participation creates value for members. (To sign up for a free subscription to Food Safety News, click here.) ",Industrias Lacteas Asturianas SA (ILAS),infant formula products,Salmonella Poona outbreak,Salmonella Poona infections,N/A,Spain
1785,"Jensen Tuna of Louisiana is recalling frozen ground tuna imported from JK Fish, because it may potentially be contaminated with Salmonella, according to a recall notice posted on the FDA's website Tuesday afternoon. The recall is in response to the CDC and FDA's investigation of 13 illnesses caused by Salmonella, confirmed to date. As of today, Jensen Tuna's ground tuna samples were found negative for Salmonella. The recalled tuna product was distributed from November 30, 2018, to March 15, 2019. Jensen Tuna sold the product to wholesalers in Connecticut, Iowa, Illinois, Minnesota, North Dakota, New York, and Washington; ""These wholesalers further distribute the product to restaurants and retail locations."" The recalled tuna product is individually packaged in clear plastic 1-pound bags and is sold in white wax 20-pound boxes. According to the recall notice, the product is only sold as a wholesale case with twenty bags in each case. The cases are labeled with the production lot codes of z266, z271, and z272. No other tuna products are impacted or part of this recall. ""Restaurants and retailers should check with their suppliers and not sell or serve recalled frozen ground tuna, and should wash and sanitize locations where recalled ground tuna was stored,"" the recall notice said. Consumers with concerns should ask their restaurants and retailers whether the tuna dish they are purchasing contained the recalled ground tuna. The FDA noted that it is unlikely that the recalled ground tuna was sold directly to consumers in grocery stores, and likely that it was used in food dishes sold by restaurants or retailers. As of April 16, the FDA, CDC and state and local partners, ""is investigating a multi-state outbreak of Salmonella Newport illnesses linked to frozen ground tuna from Jensen Tuna, sourced from JK Fish of Vietnam."" Through interviews with ill people, CDC and state partners collected and analyzed information that allowed them to identify frozen ground tuna as a possible source of illness. The FDA worked with state partners to trace the distribution of frozen ground tuna from individual case-patients back to Jensen Tuna. Advice to consumers Anyone who has eaten any of the implicated tuna and developed symptoms of Salmonella infection should seek medical attention and tell their doctors about their possible exposure. Anyone who has recently eaten ground tuna products at a restaurant and developed symptoms should take the same precautions. Symptoms usually include fever, diarrhea that is often bloody, nausea, vomiting, and abdominal pain. Infections from Salmonella bacteria can become very serious, and are sometimes fatal. Those at highest risk of serious infection include young children, frail or elderly people, and others with weakened immune systems such as cancer patients or transplant recipients. In rare circumstances, infection from Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections, endocarditis and arthritis. (To sign up for a free subscription to Food Safety News, click here.) ",Jensen Tuna,frozen ground tuna,contaminated with Salmonella,Salmonella infection,13,"Connecticut, Iowa, Illinois, Minnesota, North Dakota, New York, Washington"
802,"West Bloomfield Township, located 30 miles northwest of Detroit, is the latest location for a tahini product recall. Sinbad Foods, located at 6251 Haggerty Road, said in a Tuesday news release that 1-pound and 2-pound containers of its Tahina Telkef with ""packed on"" dates of Oct. 7, 2016, and ""sell by"" dates of Dec. 5, 2016, are on the recall list. The one-pound containers have the numbers 0200004506472 or 0200004406413 in the barcode. Two-pound containers will have 0200000406295 in the barcode. The potential Salmonella contamination was discovered with the Michigan Department of Agricultural and Rural Development when it conducted tests on a sample of the product. No illness reports have been turned in yet. (To sign up for a free subscription to Food Safety News, click here.) ",Sinbad Foods,Tahina Telkef,Potential Salmonella contamination,N/A,N/A,West Bloomfield Township
2317,"Bravo Packing Inc. of Carneys Point, NJ, is recalling all of its raw frozen pet food -- ground beef and  ""Performance Dog"" -- after tests showed contamination with Salmonella and Listeria monocytogenes. The FDA is urging consumers to take extra care if they have any of the recalled dog food in their homes because there is a danger to human health if people fail to follow proper handwashing and sanitization procedures. ""Infected animals including those without symptoms, can also shed Salmonella through their feces and saliva, spreading pathogens into the home environment and to humans and other animals in the household,"" according to the company's recall notice posted by the Food and Drug Administration. Bravo Packing Inc. is recalling the products after samples of Performance Dog and a sample of ground beef was collected during an FDA inspection and tested positive for Salmonella and Listeria monocytogenes. ""Performance Dog generally works with the distributor located in Brooklyn, New York, that fills orders to brick-and-mortar retail stores or to consumers directly nationwide,"" according to the recall notice. Pets with Salmonella infections may be lethargic and have diarrhea or bloody diarrhea, fever, and vomiting. Some pets will have decreased appetite, fever, and abdominal pain. Pets exposed to contaminated food can be infected without showing symptoms.  If your pet has consumed the recalled product and has these symptoms, please contact your veterinarian. No human or animal illnesses have been reported as of the posting of the recall notice. Performance Dog and Ground Beef both come frozen in 2-pound and 5-pound plastic sleeves.  ""If you have any Ground Beef or Performance Dog, please throw it away,"" the recall notice says. Consumers with questions should contact Bravo Packing Inc. at 856-299-1044. (To sign up for a free subscription to Food Safety News, click here.) ",Bravo Packing Inc.,Performance Dog and Ground Beef,Contamination with Salmonella and Listeria monocytogenes,N/A,N/A,"Carneys Point, NJ"
3099,"Public Health Canada reported Thursday that the Salmonella Newport outbreak linked to U.S. grown onions has ended. In total, there were 515 confirmed cases of Salmonella Newport illness linked to this outbreak.  In the United States, at least 1,012 people had been confirmed as outbreak patients, as of Aug. 31. The Salmonella Newport outbreak has sickened people from 47 U.S. states. The outbreaks in both countries have been linked to California-based Thomson International Inc. In Canada, patient counts by province are as follows: British Columbia with 121, Alberta with 293, Saskatchewan with 35, Manitoba with 26, Ontario with 14, Quebec with 25, and Prince Edward Island with 1. Individuals became sick between mid-June and late-August 2020. Seventy-nine people were hospitalized. Three people died, but Salmonella did not contribute to the cause of these deaths, according to the Public Health Agency of Canada. Investigations by the Canadian Food Inspection Agency and the U.S. Food and Drug Administration initially showed a link between the illnesses and red onions, but because of the way onions are grown, harvested, and packed other onion types, such as white, yellow, or sweet yellow, are also likely to be contaminated. Public health officials in the United States report that 34 illness clusters have been identified in 13 states of the implicated states.Information was collected on 23 of the 34 clusters at restaurants and grocery stores. Information from these clusters shows that many ill people ate red onions and other types of onions. Investigations conducted by U.S. state and federal officials determined that all 23 restaurants and grocery stores specifically identified as having served or sold red, yellow, or white onions. Seventeen of the 23  (74 percent) served red onions, 13 (57 percent) served yellow onions, and 10 (43 percent) served white onions. (To sign up for a free subscription to Food Safety News, click here.) ",Thomson International Inc.,Onions,Salmonella contamination,Salmonella Newport,"515 confirmed cases, 79 hospitalized, 3 deaths",United States and Canada
2686,"A month into an investigation of a Salmonella Oranienburg outbreak investigators have a lead and it's pointing to cilantro as a possible cause behind the illnesses. As of Sept 21, there were 279 confirmed patients across 29 states, according to the Centers For Disease and Prevention. The agency first identified the outbreak on Sept 2 when there were 20 sick people. The source of the outbreak has remained a mystery as more and more people across the country have become infected. Testing has finally found the outbreak strain in a food container. ""The outbreak strain of Salmonella Oranienburg was found in a sample taken from a takeout condiment cup containing cilantro and lime. The sick person reported that the condiment container also contained onions, but none were left in the cup when it was tested,"" according to the CDC. ""Because multiple food items were present in the container and in the sample that was tested, it is not possible to know which food item was contaminated. We are using this information in conjunction with other available information to help narrow the list of possible foods linked to illness."" Illnesses started on dates ranging from Aug. 3 to Sept. 13. Sick people range in age from less than 1 year to 89 years, with a median age of 35, and 59 percent are female. Of 86 people with information available, 26 have been hospitalized and no deaths have been reported. ""The true number of sick people in an outbreak is likely much higher than the number reported, and the outbreak may not be limited to the states with known illnesses. This is because many people recover without medical care and are not tested for Salmonella. In addition, recent illnesses may not yet be reported as it usually takes 3 to 4 weeks to determine if a sick person is part of an outbreak,"" according to the CDC. State and local public health officials are interviewing people about the foods they ate in the week before they got sick. CDC is analyzing the data and has not identified a specific food item as a potential source of this outbreak.  Several groups of people in ""subclusters"" at restaurants in multiple states have been identified. These subclusters are groups of people who do not know one another who ate at the same restaurant and got sick. Investigating these subclusters can sometimes help identify a food item eaten by all of the sick people that could be the source of the outbreak. (To sign up for a free subscription to Food Safety News, click here.) ",N/A,cilantro,Salmonella Oranienburg outbreak,Salmonella,279,Multiple states
2440,"Ballreich Snack Food Co. in Tiffin, Ohio, has recalled its 1.5oz, 2.75oz, and 7oz packages of BAR-B-Q Potato Chips due to potential contamination with Salmonella. The recalled BAR-B-Q seasoned Potato Chips were distributed regional at retails and convenience stores within Northwest, Northeast, Southwest, and Central Ohio and around Southern, MI, and Northeast, Indiana. The product is sold in 1.5oz, 2.75oz, and 7oz bags, and clearly marked with a ""Sell by Date"" of the following, printed on the front of the bag. No illnesses have been reported to date in connection with this occurrence. If any consumers have concerns about illness in connection with this product, they should contact a physician immediately. The potential for contamination was discovered after routine testing conducting by the seasoning provider. The production of the product has been suspended while the FDA and the seasoning company continue to investigate the source of the problem. Consumers who have purchased Ballreich's BAR-B-Q, with any of the above sell-by date(s), are urged to not consume the recalled product. About Salmonella Food contaminated with Salmonella bacteria does not usually look, smell, or taste spoiled. Anyone can become sick with a Salmonella infection. Infants, children, seniors, and people with weakened immune systems are at higher risk of serious illness because their immune systems are fragile, according to the CDC. Anyone who has eaten any recalled products and developed symptoms of Salmonella food poisoning should seek medical attention. Sick people should tell their doctors about the possible exposure to Salmonella bacteria because special tests are necessary to diagnose salmonellosis. Salmonella infection symptoms can mimic other illnesses, frequently leading to misdiagnosis. Symptoms of Salmonella infection can include diarrhea, abdominal cramps, and fever within 12 to 72 hours after eating contaminated food. Otherwise, healthy adults are usually sick for four to seven days. In some cases, however, diarrhea may be so severe that patients require hospitalization. Older adults, children, pregnant women, and people with weakened immune systems, such as cancer patients, are more likely to develop a severe illness and serious, sometimes life-threatening conditions. Some people get infected without getting sick or showing any symptoms. However, they may still spread the infections to others. (To sign up for a free subscription to Food Safety News, click here.) ",Ballreich Snack Food Co.,BAR-B-Q Potato Chips,potential contamination with Salmonella,Salmonella infection,N/A,"Tiffin, Ohio, Northwest, Northeast, Southwest, Central Ohio, Southern MI, Northeast Indiana"
1465,"The Supermercado Selectos in San Sebastian, Puerto Rico, has recalled an undetermined volume of raw, frozen Siluriformes fish, beef, pork and poultry products that were produced without the benefit of federal inspection, according to the U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS). The recall includes more than 40 separate products. The raw, frozen Siluriformes fish, beef, pork, chicken and turkey items were produced on various dates from August 2017 to May 31, 2018. The complete list of products and UPC code numbers can be found here. Supermercado Selectos shipped the items to DGA Food Service LLC, who further distributed the items to Head Start Child and Adult Care Food Programs in Puerto Rico. USDA provides reimbursement for meals served in Head Start through the Child and Adult Care Food Program (CACFP); however, these products were purchased commercially.  These meat and poultry products were not provided or purchased by USDA's Food and Nutrition Service. The problem was first discovered during a routine inspection by FSIS investigators on May 23. There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an illness should contact a healthcare provider. FSIS is concerned that some product may be frozen and in consumers' refrigerators or freezers. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase. FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website. (To sign up for a free subscription to Food Safety News, click ) ",Supermercado Selectos,"raw, frozen Siluriformes fish, beef, pork, chicken and turkey items",produced without the benefit of federal inspection,N/A,N/A,"San Sebastian, Puerto Rico"
2157,"Naming additional retailers in relation to a parasitic outbreak associated with bagged salad mixes, U.S. officials are confident in evidence that is showing a Fresh Express production plant implicated in previous recalls and outbreaks is the likely source of contaminated products. Ninety-one products distributed to a total of 30 states and the District of Columbia are under recall in relation to an outbreak of Cyclospora infections that has sickened more than 200 people so far, according to an outbreak update and advisory posted by the Food and Drug Administration. ""Currently, the epidemiologic and traceback information collected by federal and state investigators indicates that a likely cause of this outbreak is a product made at the Fresh Express production facility in Streamwood, IL."" according to the FDA update. The investigation includes Fresh Express-branded products as well as products made by Fresh Express for retail store brands sold at Aldi, Giant Eagle, Hy-Vee, Jewel-Osco, ShopRite and Walmart. Investigators continue to look into whether other retail brands may be involved, the FDA officials reported. The most recent list of products subject to recall in the U.S. in relation to this outbreak includes more than 90 products. The recalled products displaying the product code Z178 or lower are implicated and were sold in Arkansas, Connecticut, Delaware, Iowa, Illinois, Indiana, Kansas, Kentucky, Massachusetts, Maryland, Maine, Michigan, Minnesota, Missouri, Montana, North Carolina, North Dakota, Nebraska, New Hampshire, New Jersey, New York, Ohio, Oklahoma, Pennsylvania, Rhode Island, South Dakota, Tennessee, Virginia, Vermont, Wisconsin, West Virginia, and the District of Columbia. The recalled retail store brands are Aldi's Little Salad Bar, Giant Eagle, Hy-Vee, Jewel-Osco Signature Farms, ShopRite Wholesome Pantry, and Walmart Marketside. A nationwide recall posted this week in Canada also involves Fresh Express branded salad products contaminated with the Cyclospora parasite, however, the recall notice posted in that country does not reference the outbreak or recalls in the United States. The notice posted by the Canadian Food Inspection Agency said no illnesses have been confirmed in relation to the recalled salads in Canada. In 2018, more than 500 people were confirmed infected in an outbreak of Cyclospora infections traced to salad ingredients Fresh Express supplied to McDonald's restaurants in 16 states. The implicated salad in that outbreak was also from the Fresh Express production plant in Streamwood. Fresh Express supplies fresh produce to a variety of buyers, including food service operations and retailers across the country. (To sign up for a free subscription to Food Safety News, click here.) ",Fresh Express,Salad mixes,Contaminated products,Cyclospora infections,More than 200,Multiple states and the District of Columbia
149,"Nha Trang Deli is recalling Beef Balls from the Canadian marketplace due to possible Listeria monocytogenes contamination. Consumers should not eat the recalled product which was sold in 454 gram packages with Best Before Dates from 14-11-27 to 14-12-05 and a UPC code of 6 20937 00001 2 Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. This recall was triggered by the Canadian Food Inspection Agency (CFIA) test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. There have been no illnesses reported in association with the consumption of this product. ",Nha Trang Deli,Beef Balls,possible Listeria monocytogenes contamination,Listeria monocytogenes infection,N/A,Canadian marketplace
